time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-27 08:18:00,0,-0.05914057320624711,16.081198426793748,13.048859426793753,463.68772442679375,125.09064742679377,324.24885042679375,-3.373755573206247,-3.263889573206247,-3.675095573206247,-3.743640573206247,23.354863426793752,19.23847442679375,237.36265042679372,-3.803761573206247,10.171409426793751,15.860415426793752,37.88593542679376,35.192790426793756,-10.841724573206248,-6.959630573206247,7.478426426793753,6.191660426793753,72.80730742679377,48.198008426793756,570.6051134267938,7.287481426793754,3.7024674267937527,55,236.0760904267937,0.3685674267937533,2.983570426793753,608.5476174267937,-3.456163573206247,590.2863874267938,27.196940426793752,-2.643752573206247,-1.8237205732062471,-3.643844573206247,-3.693894573206247,2.446124426793753,1665.5586654267938,-3.4656715732062477,-3.803761573206247,18937.971628426792,-43.56542657320625,-43.948723573206244,840.2217514267938,124.29094942679373,461.34409642679367,3547.177439426793,3679.169871426793,3566.206980426793,3643.158152426793,9.691644426793752,2043.1580304267936,262.38660742679366,607.0241804267937,-3.655060573206247,97.79565742679377,-3.343655573206247,0
1999-05-27 08:20:00,0,-0.053036573206247,16.032917426793748,12.763836426793757,465.36609942679377,125.08156842679377,326.03419042679366,-3.383826573206247,-3.263889573206247,-3.683823573206247,-3.739160573206247,23.40425242679375,19.32001342679375,237.9180864267937,-3.803761573206247,10.171291426793754,15.893084426793756,37.817954426793754,35.192790426793756,-10.837516573206248,-6.963807573206247,7.474259426793754,6.192152426793754,72.70282242679377,48.215842426793756,570.6886704267937,7.286075426793753,3.739498426793753,55,232.0352434267937,0.3686824267937525,2.766153426793753,609.0014144267938,-3.4561625732062473,591.1422834267937,27.196940426793752,-2.633681573206247,-1.8114445732062472,-3.653610573206247,-3.666999573206247,2.446124426793753,1670.3466294267935,-3.467436573206247,-3.803761573206247,18924.438428426798,-43.13937057320624,-44.31677757320625,841.4613144267938,124.29156042679377,438.79090442679376,3547.177439426793,3679.169871426793,3566.2121074267934,3643.158152426793,9.692252426793754,2034.3688454267935,262.48878042679377,607.0241804267937,-3.654948573206247,97.16367642679377,-3.343671573206247,0
1999-05-27 08:22:00,0,0.109132426793753,16.18665042679375,12.617558426793757,467.26996842679375,125.07247442679376,325.40549742679366,-3.383826573206247,-3.263889573206247,-3.683823573206247,-3.713731573206247,23.35337942679375,19.255076426793753,227.75786842679372,-3.803761573206247,10.17117242679375,15.816588426793752,37.74997642679376,35.192790426793756,-10.833307573206246,-6.967983573206247,7.4700924267937525,6.196358426793754,72.59833042679375,48.237696426793754,570.7266954267938,7.284670426793752,3.6581684267937526,55,233.6780044267937,0.3687984267937528,3.1786294267937527,609.2060044267937,-3.456160573206247,592.2295024267937,27.196940426793752,-2.633681573206247,-1.8038835732062468,-3.653610573206247,-3.577819573206247,2.446124426793753,1671.6417954267938,-3.469201573206247,-3.803761573206247,18929.9208484268,-43.30917057320625,-44.93935457320625,836.9374494267938,124.29217042679376,437.99439542679374,3547.177439426793,3679.169871426793,3566.2172344267933,3643.158152426793,9.692859426793751,2035.2805894267935,262.5909834267937,605.7729594267937,-3.654836573206247,97.62726142679377,-3.343687573206247,0
1999-05-27 08:24:00,0,0.14119142679375285,16.18993042679375,12.224762426793756,466.46192442679376,125.06338042679377,323.56702742679374,-3.383826573206247,-3.263889573206247,-3.683823573206247,-3.693894573206247,23.373734426793753,19.37014142679375,227.7137094267937,-3.803761573206247,10.171053426793751,15.857483426793756,37.68199442679376,35.192790426793756,-10.829099573206246,-6.972159573206247,7.465925426793753,6.200565426793753,72.49384542679374,48.259551426793756,570.7061264267937,7.283265426793754,3.8035564267937527,55,232.6031144267937,0.3689134267937528,2.883618426793753,609.2439064267937,-3.456159573206247,588.9603984267937,27.196940426793752,-2.633681573206247,-1.7837415732062467,-3.653610573206247,-3.4699735732062478,2.446124426793753,1670.6232404267935,-3.470966573206247,-3.803761573206247,19046.190378426792,-43.21271957320624,-43.73580257320624,840.7483624267938,124.29278042679377,480.89121542679374,3547.177439426793,3679.169871426793,3566.222361426793,3643.158152426793,9.693467426793754,2042.2227274267934,262.69315642679373,607.0241804267937,-3.654725573206247,98.28837842679377,-3.343703573206247,0
1999-05-27 08:26:00,0,0.17604842679375302,16.29582842679375,12.121797426793751,465.3683884267937,125.05428542679377,325.21155842679366,-3.383826573206247,-3.263889573206247,-3.683823573206247,-3.6737525732062473,23.618170426793753,19.42023342679375,228.7704724267937,-3.803761573206247,10.170934426793751,15.953520426793752,37.614016426793754,35.192790426793756,-10.824891573206248,-6.976335573206248,7.461757426793753,6.204771426793753,72.38935342679376,48.281405426793754,571.0128274267937,7.281859426793753,3.8852114267937528,55,232.20656842679372,0.3690284267937529,3.055944426793753,608.6191514267938,-3.456157573206247,589.9706524267938,27.196940426793752,-2.623610573206247,-1.7683835732062467,-3.646201573206247,-3.360435573206247,2.446124426793753,1660.5504864267941,-3.472731573206247,-3.803761573206247,19022.4833484268,-43.44225457320624,-44.574963573206254,844.5592144267938,124.29339142679376,471.42133642679374,3547.177439426793,3679.169871426793,3566.2272444267933,3643.158152426793,9.694074426793751,2044.5355934267934,262.79535942679377,607.0241804267937,-3.6546135732062472,97.38781242679377,-3.343719573206247,0
1999-05-27 08:28:00,0,0.2531654267937529,16.278384426793753,12.020136426793751,464.86551942679375,125.04519142679376,324.04236842679376,-3.383826573206247,-3.263889573206247,-3.6737525732062473,-3.636123573206247,23.36076442679375,19.457344426793753,231.2485764267937,-3.803761573206247,10.17081642679375,15.966128426793757,37.54603442679375,35.192790426793756,-10.820683573206248,-6.980511573206247,7.457590426793754,6.208978426793754,72.28486942679376,48.30325942679376,570.9777934267937,7.280454426793753,3.9188694267937527,55,231.81002342679372,0.369143426793753,2.7582064267937527,609.4591774267938,-3.456156573206247,590.9879864267938,27.196940426793752,-2.6157985732062468,-1.7461115732062469,-3.613631573206247,-3.268517573206247,2.446124426793753,1663.3073224267935,-3.474496573206247,-3.803761573206247,19005.819288426792,-42.656975573206246,-44.02233657320625,841.8158064267939,124.29398642679377,476.63083942679367,3547.177439426793,3679.169871426793,3566.232371426793,3643.158152426793,9.694682426793753,2042.6601054267935,262.8975624267937,607.0241804267937,-3.654501573206247,97.27874242679377,-3.343735573206247,0
1999-05-27 08:30:00,0,0.3014864267937525,16.39463842679375,11.918024426793751,466.44297342679374,125.04876242679373,323.00385542679373,-3.383826573206247,-3.263889573206247,-3.653610573206247,-3.595447573206247,23.43644942679375,19.410651426793756,233.48142542679372,-3.803761573206247,10.170697426793751,15.971831426793756,37.47805342679376,35.192790426793756,-10.816475573206247,-6.984688573206247,7.453423426793753,6.213186426793753,74.12574242679375,48.32511842679376,570.7246804267937,7.2790484267937545,3.948855426793753,55,231.41347742679372,0.3692584267937531,2.7951944267937527,609.1920274267937,-3.456154573206247,592.0692244267938,27.196940426793752,-2.613844573206247,-1.7236195732062471,-3.568514573206247,-3.148681573206247,2.446124426793753,1656.8750714267935,-3.476261573206247,-3.803761573206247,19020.522408426797,-42.70660457320624,-44.26001457320624,842.2181504267938,124.29459642679376,485.89625042679376,3547.177439426793,3679.169871426793,3566.237498426793,3643.158152426793,9.695289426793751,2040.7846174267936,262.99973542679373,606.7190044267937,-3.654390573206247,97.88861342679377,-3.343751573206247,0
1999-05-27 08:32:00,0,0.2650344267937528,16.541251426793753,11.900910426793757,467.12736042679376,125.07581642679376,326.14603742679367,-3.383826573206247,-3.263889573206247,-3.643844573206247,-3.5649715732062472,23.42857042679375,19.46626142679375,230.8854164267937,-3.803761573206247,10.170577426793754,15.952242426793756,37.41007542679375,35.192790426793756,-10.812267573206249,-6.9888645732062455,7.449255426793753,6.217392426793753,73.46532742679375,48.346972426793755,570.8129374267937,7.277644426793753,3.9577194267937528,55,233.7462564267937,0.3693744267937533,2.7882364267937527,609.6651104267937,-3.456153573206247,597.0586654267937,27.196940426793752,-2.6037735732062472,-1.7037825732062473,-3.5358755732062472,-3.065925573206247,2.446124426793753,1669.7180894267938,-3.478027573206247,-3.803761573206247,19035.223578426798,-42.40540457320625,-43.948723573206244,833.2054544267938,124.29520742679377,466.08057642679375,3547.177439426793,3679.169871426793,3566.2426254267934,3643.158152426793,9.695897426793751,2038.9091294267935,263.10193942679376,607.0241804267937,-3.654278573206247,97.76774142679376,-3.343767573206247,0
1999-05-27 08:34:00,0,0.3129884267937526,16.542927426793753,11.526702426793753,466.54728242679374,125.10288542679376,325.96381642679376,-3.383826573206247,-3.253817573206247,-3.633773573206247,-3.543743573206247,23.40872242679375,19.52202642679375,223.07723542679372,-3.803761573206247,10.170459426793752,15.959008426793751,37.34209342679375,35.192790426793756,-10.808059573206249,-6.993040573206248,7.445088426793752,6.2215994267937536,73.19565842679377,48.368826426793746,570.7887064267939,7.2762384267937525,3.9861064267937527,55,228.12775742679372,0.3694894267937525,3.040929426793753,608.9914044267938,-3.456151573206247,590.5094704267938,27.196940426793752,-2.5937025732062478,-1.6836405732062467,-3.513835573206247,-3.005446573206247,2.446124426793753,1666.6004134267935,-3.479792573206247,-3.803761573206247,19049.926708426792,-42.599339573206244,-43.32248457320625,836.7177224267938,124.29581742679376,458.91788742679375,3547.177439426793,3679.169871426793,3566.247752426794,3643.158152426793,9.696504426793751,2049.154490426793,263.20411242679376,607.6345924267938,-3.654166573206247,97.21200042679376,-3.343783573206247,0
1999-05-27 08:36:00,0,0.280667426793753,16.634333426793752,11.608236426793756,465.85807342679374,125.12993942679377,324.54877742679366,-3.383826573206247,-3.244788573206247,-3.633773573206247,-3.533672573206247,23.269602426793753,19.281912426793753,238.1317244267937,-3.803761573206247,10.170340426793754,15.938813426793752,37.274115426793756,35.192790426793756,-10.803850573206248,-6.997216573206247,7.440920426793752,6.225806426793753,73.19565842679377,48.390681426793755,570.4320174267938,7.274832426793754,3.9517204267937527,55,231.0035044267937,0.3696044267937526,2.587180426793753,609.3576154267937,-3.456150573206247,590.8953354267937,27.196940426793752,-2.583631573206248,-1.6648455732062468,-3.5037645732062472,-2.9736585732062477,2.446124426793753,1669.649607426794,-3.481557573206247,-3.803761573206247,19063.549758426798,-43.45736057320625,-43.948723573206244,834.3140364267938,124.29642742679377,467.05323342679367,3547.177439426793,3679.169871426793,3566.2501934267934,3643.158152426793,9.697112426793751,2040.4535624267935,263.30631542679373,607.0241804267937,-3.654055573206247,97.73112042679377,-3.343799573206247,0
1999-05-27 08:38:00,0,0.13752242679375293,16.582152426793748,11.758027426793753,465.30704742679376,125.15700842679377,324.47190342679374,-3.383826573206247,-3.243746573206247,-3.633773573206247,-3.533672573206247,23.525563426793752,19.09091242679375,237.4694774267937,-3.803761573206247,10.170222426793751,15.982539426793757,37.206133426793755,35.192790426793756,-10.801045573206249,-7.001392573206247,7.436754426793753,6.230012426793753,73.19565842679377,48.41253942679376,570.7727154267938,7.273427426793754,3.940126426793753,55,230.63904842679372,0.3699714267937533,2.9089984267937528,609.0959574267938,-3.456148573206247,592.3862404267937,27.196940426793752,-2.583631573206248,-1.6638035732062468,-3.5037645732062472,-2.9934585732062478,2.446124426793753,1665.1771954267938,-3.483322573206247,-3.803761573206247,18951.049758426798,-42.895020573206246,-43.948723573206244,837.7746684267938,124.29703842679376,477.44260642679376,3547.177439426793,3679.169871426793,3566.245066426793,3643.158152426793,9.697719426793752,2038.2599594267936,263.40848842679367,607.0241804267937,-3.6539435732062473,98.23962642679376,-3.343815573206247,0
1999-05-27 08:40:00,0,0.08734842679375276,16.585755426793753,11.664169426793752,464.85474642679367,125.18406142679376,324.18223042679375,-3.383826573206247,-3.253817573206247,-3.643149573206247,-3.533672573206247,23.183756426793753,18.975253426793753,226.30732242679372,-3.803761573206247,10.170103426793752,15.933709426793751,37.13815542679375,35.192790426793756,-10.801045573206249,-7.005568573206247,7.432586426793753,6.234220426793753,73.19565842679377,48.434393426793754,570.1598614267938,7.272022426793754,3.923059426793753,55,230.27460742679372,0.3703604267937526,2.6284164267937533,609.1639504267938,-3.456147573206247,592.7018534267937,27.196940426793752,-2.593008573206247,-1.6836405732062467,-3.504459573206247,-2.9736585732062477,2.446124426793753,1663.3552964267938,-3.485087573206247,-3.803761573206247,18924.950148426797,-43.15458057320625,-44.01134957320625,840.2385354267939,124.29764842679373,468.6288554267937,3547.177439426793,3679.169871426793,3566.239939426793,3643.158152426793,9.698327426793751,2043.7934064267936,263.51069142679376,606.9600934267937,-3.653831573206247,97.25542742679377,-3.343831573206247,0
1999-05-27 08:42:00,0,0.09518142679375297,16.73137942679375,11.628685426793751,465.00586942679377,125.21113142679377,323.89255842679376,-3.3938975732062473,-3.253817573206247,-3.643844573206247,-3.533672573206247,23.25582042679375,18.935580426793756,235.1601364267937,-3.803761573206247,10.169984426793754,16.00275142679375,37.070174426793756,35.192790426793756,-10.801045573206249,-7.009745573206248,7.428419426793754,6.238427426793754,73.19565842679377,48.456248426793756,570.5993144267939,7.270616426793753,3.930880426793753,55,226.0097764267937,0.3707504267937529,2.700343426793753,609.4148054267937,-3.4561465732062477,588.6352644267937,27.55943242679375,-2.5937025732062478,-1.6940475732062472,-3.483622573206247,-2.913175573206247,2.446124426793753,1669.3888654267935,-3.486852573206247,-3.803761573206247,19026.231398426797,-43.04914157320624,-43.88609757320624,830.5192364267938,124.29825842679377,466.86182642679375,3547.177439426793,3679.169871426793,3566.2348124267933,3643.158152426793,9.698934426793754,2033.2266344267941,263.61289442679373,607.0852154267938,-3.653719573206247,97.29104142679377,-3.343847573206247,0
1999-05-27 08:44:00,0,-0.05146157320624711,16.871003426793752,11.567903426793752,465.78086342679376,125.23820042679377,323.96992042679375,-3.3938975732062473,-3.263889573206247,-3.643844573206247,-3.513835573206247,23.111201426793752,18.93754842679375,227.45232642679372,-3.803761573206247,10.169865426793754,15.896038426793751,37.002192426793755,35.192790426793756,-10.801045573206249,-7.013921573206247,7.424252426793753,6.242633426793754,73.19565842679377,48.478102426793754,570.4530134267937,7.269211426793753,3.945752426793753,55,230.3186294267937,0.3711394267937531,3.0030624267937527,609.1850084267937,-3.456144573206247,592.2885234267937,27.958504426793752,-2.6037735732062472,-1.7141685732062473,-3.4442925732062477,-2.833558573206247,2.446124426793753,1670.8346664267938,-3.488617573206247,-3.803761573206247,18938.481398426797,-43.238629573206254,-44.573498573206244,833.6078594267939,124.29886942679377,480.75043742679367,3547.177439426793,3679.169871426793,3566.2296854267934,3643.158152426793,9.699542426793752,2041.2016094267935,263.71506742679367,606.3894144267938,-3.653608573206247,98.01169142679376,-3.343863573206247,0
1999-05-27 08:46:00,0,-0.028621573206247145,16.89839442679375,11.478907426793757,465.5856734267937,125.26525442679376,322.12293542679373,-3.441984573206247,-3.373755573206247,-3.798095573206247,-3.803090573206247,23.341536426793752,19.020421426793753,229.84432542679372,-3.803761573206247,10.169747426793752,16.01495842679375,36.93421442679376,35.192790426793756,-10.801045573206249,-7.018097573206247,7.420084426793753,6.246840426793753,73.19565842679377,48.499960426793756,570.4940294267938,7.267806426793752,3.900260426793753,55,230.8310804267937,0.37152942679375256,3.096229426793753,609.4747414267938,-3.456143573206247,590.3571274267938,28.116852426793752,-2.835989573206247,-2.1243885732062466,-3.790099573206247,-3.801096573206247,2.6560914267937528,1667.5371804267938,-3.4903825732062472,-3.803761573206247,18924.082958426792,-42.62385657320625,-44.11791757320624,834.5668434267939,124.29947942679377,492.32343542679376,3547.177439426793,3679.169871426793,3566.2248024267933,3643.158152426793,9.700149426793754,2044.3380844267936,263.8172714267937,607.1462504267937,-3.653496573206247,97.89361842679376,-3.343879573206247,0
1999-05-27 08:48:00,0,-0.25121657320624724,17.02422042679375,11.402661426793752,464.35337342679367,125.29232342679373,322.96189442679366,-3.463785573206247,-3.379735573206247,-3.753711573206247,-3.771841573206247,23.000645426793753,18.861191426793756,228.5031234267937,-3.803761573206247,10.169628426793754,15.809035426793756,36.86623242679376,35.192790426793756,-10.801045573206249,-7.022273573206247,7.415917426793753,6.251047426793754,73.19565842679377,48.52181542679376,570.3104354267938,7.266401426793754,3.895280426793753,55,228.43931142679372,0.3719184267937528,2.850576426793753,609.0924174267938,-3.456141573206247,588.4256694267938,27.91411642679375,-2.8587555732062477,-2.169676573206247,-3.753787573206247,-3.706045573206247,2.6560914267937528,1663.8548074267935,-3.492147573206247,-3.803761573206247,18974.463818426797,-42.85849857320625,-43.859261573206254,839.0834454267938,124.30008942679376,477.33442242679376,3547.177439426793,3679.169871426793,3566.2196764267933,3643.158152426793,9.700757426793754,2046.8683574267934,263.9194444267937,607.1906844267937,-3.653384573206247,97.16627742679377,-3.343896573206247,0
1999-05-27 08:50:00,0,-0.2367585732062469,17.109923426793753,11.490864426793753,463.37272142679376,125.31937642679377,324.11564142679373,-3.453714573206247,-3.3995685732062477,-3.662856573206247,-3.702213573206247,22.92384842679375,18.757962426793753,236.2047834267937,-3.803761573206247,10.169509426793754,15.869271426793757,36.798254426793754,35.192790426793756,-10.801045573206249,-7.026449573206247,7.411749426793753,6.255253426793754,73.19565842679377,48.543669426793755,570.6871444267938,7.264995426793753,3.805369426793753,55,232.0020854267937,0.3723084267937531,2.658667426793753,608.9458724267937,-3.456140573206247,591.7578224267937,27.71138242679375,-2.863791573206247,-2.209587573206247,-3.700759573206247,-3.6178545732062473,2.6560914267937528,1671.2656964267935,-3.4939125732062477,-3.803761573206247,19014.067328426798,-43.100846573206255,-43.660653573206254,841.6294054267938,124.30070042679377,500.88999442679375,3547.177439426793,3679.169871426793,3566.2145494267934,3643.158152426793,9.701364426793754,2038.3460184267935,264.02164742679366,607.0241804267937,-3.653273573206247,97.52729342679376,-3.343912573206247,0
1999-05-27 08:52:00,0,-0.25979957320624697,17.142769426793752,11.456409426793751,462.48752842679374,125.34644642679376,324.02607242679375,-3.443643573206247,-3.4036635732062472,-3.633773573206247,-3.693894573206247,23.39463842679375,18.99988642679375,226.0655314267937,-3.803761573206247,10.169390426793754,15.976963426793757,36.73027342679376,35.192790426793756,-10.801045573206249,-7.030626573206247,7.407583426793753,6.259461426793754,73.19565842679377,48.56552442679376,570.8852034267939,7.263589426793754,3.821047426793753,55,230.6923784267937,0.3726974267937533,3.1237294267937528,609.4148664267938,-3.456138573206247,591.1759744267938,27.508646426793753,-2.863791573206247,-2.233889573206248,-3.6747595732062472,-3.605609573206247,2.6560914267937528,1665.5586654267938,-3.495677573206247,-3.803761573206247,19045.145458426792,-42.66704657320624,-43.37201057320625,839.6136574267938,124.30131042679376,506.03293842679375,3547.177439426793,3679.169871426793,3566.209422426793,3643.158152426793,9.701971426793751,2046.8842264267942,264.12382042679366,607.4126084267938,-3.6531715732062473,98.27556142679377,-3.343928573206247,0
1999-05-27 08:54:00,0,-0.33787657320624703,17.056809426793752,11.676548426793751,464.22916642679377,125.37349942679373,327.95319642679374,-3.443643573206247,-3.4036635732062472,-3.653610573206247,-3.703660573206247,23.083350426793753,18.97220342679375,227.7194164267937,-3.803761573206247,10.169272426793754,15.911145426793757,36.66229142679376,35.192790426793756,-10.801045573206249,-7.034802573206247,7.403415426793753,6.263668426793753,73.19565842679377,48.587378426793755,571.1429544267937,7.262185426793753,3.8155874267937526,55,232.38630142679372,0.3730874267937527,3.137099426793753,609.0213724267937,-3.456137573206247,590.5941264267938,27.305911426793752,-2.853720573206247,-2.233889573206248,-3.693894573206247,-3.633773573206247,2.6560914267937528,1665.5586654267938,-3.4974425732062477,-3.803761573206247,19103.981398426797,-42.544507573206246,-43.449929573206255,838.2339584267938,124.30192042679377,496.63874342679367,3547.177439426793,3679.169871426793,3566.204295426793,3643.158152426793,9.702579426793754,2044.7645974267934,264.2260234267937,607.1341044267938,-3.6532345732062472,97.40301742679377,-3.343944573206247,0
1999-05-27 08:56:00,0,-0.3517915732062469,17.09928042679375,11.385300426793751,464.94474342679376,125.40056842679377,325.56824742679373,-3.4426465732062472,-3.4036635732062472,-3.6737525732062473,-3.713731573206247,23.215800426793752,19.036290426793748,235.1850534267937,-3.803761573206247,10.169153426793754,15.938967426793756,36.594313426793754,35.192790426793756,-10.801045573206249,-7.038978573206247,7.399248426793754,6.267874426793753,73.19565842679377,48.60923642679376,570.4126694267939,7.2607794267937535,3.864799426793753,55,229.2850594267937,0.3734764267937529,2.941390426793753,608.7479964267937,-3.456135573206247,591.5200304267937,27.10317542679375,-2.853720573206247,-2.223818573206247,-3.703660573206247,-3.643844573206247,2.6560914267937528,1661.7274884267938,-3.499207573206247,-3.803761573206247,19043.282178426798,-43.301327573206244,-44.03670957320625,841.1742044267938,124.30253142679376,518.3984474267938,3547.177439426793,3679.169871426793,3566.199412426793,3643.158152426793,9.703186426793751,2047.5270494267936,264.32822742679366,606.9631454267937,-3.653297573206247,97.19642942679377,-3.343960573206247,0
1999-05-27 08:58:00,0,-0.3109185732062469,17.157250426793752,11.376295426793751,465.88199842679376,125.42762242679376,323.51090542679367,-3.4124355732062472,-3.402036573206247,-3.6737525732062473,-3.702033573206247,23.37139642679375,19.09224042679375,237.2558394267937,-3.803761573206247,10.169034426793754,15.950518426793757,36.52633142679375,35.192790426793756,-10.801045573206249,-7.043154573206247,7.395080426793754,6.272081426793754,73.19565842679377,48.631091426793745,570.5332134267937,7.2593744267937526,3.912767426793753,55,229.91309642679371,0.3738664267937533,2.820464426793753,609.2826034267938,-3.456134573206247,591.5327864267938,26.900439426793753,-2.842389573206247,-2.213747573206247,-3.703660573206247,-3.6421655732062472,2.6560914267937528,1671.6166484267935,-3.500972573206247,-3.803761573206247,19036.498968426797,-42.760640573206246,-44.05914057320624,842.2503154267938,124.30314142679373,518.3984474267938,3547.177439426793,3679.169871426793,3566.194285426793,3643.158152426793,9.703794426793753,2048.2567854267936,264.43039942679366,606.7037454267937,-3.653360573206247,97.79357442679377,-3.343976573206247,0
1999-05-27 09:00:00,0,-0.31061257320624724,17.307843426793752,11.262926426793753,468.37067642679375,125.45469142679377,326.38209042679375,-3.402361573206247,-3.3938975732062473,-3.6737525732062473,-3.683823573206247,23.10461342679375,19.013096426793748,225.4421184267937,-3.803761573206247,10.168915426793752,15.990643426793756,36.45835342679376,35.192790426793756,-10.801045573206249,-7.047330573206248,7.3909134267937535,6.276288426793753,73.19565842679377,48.65294542679376,570.1029154267937,7.257968426793754,3.902960426793753,55,235.1027634267937,0.3742564267937527,2.689356426793753,609.1909894267937,-3.4561335732062477,591.6640724267937,26.69770342679375,-2.823812573206247,-2.201722573206247,-3.703660573206247,-3.623702573206247,2.6560914267937528,1669.7854714267935,-3.502737573206247,-3.803761573206247,19062.063428426798,-42.551487573206245,-43.948723573206244,832.1337994267939,124.30375142679377,478.5489304267937,3547.177439426793,3679.169871426793,3566.1891584267933,3643.158152426793,9.704401426793751,2047.0353494267936,264.5326034267937,607.3369854267937,-3.653423573206247,98.22287242679377,-3.343992573206247,0
1999-05-27 09:02:00,0,-0.4146285732062469,17.09729642679375,11.253613426793754,468.29252142679377,125.48174542679376,326.90525342679376,-3.3938975732062473,-3.383826573206247,-3.675095573206247,-3.6737525732062473,23.194743426793753,18.987462426793748,231.04349842679372,-3.803761573206247,10.168797426793754,15.988560426793752,36.39037242679375,35.192790426793756,-10.801045573206249,-7.051507573206247,7.386746426793753,6.2804954267937525,73.19565842679377,48.674799426793754,571.1374004267938,7.256563426793754,3.850036426793753,55,233.25181142679372,0.3746454267937529,2.7642124267937533,609.8804424267937,-3.456131573206247,598.3579204267937,26.494967426793753,-2.823812573206247,-2.1918265732062467,-3.703660573206247,-3.623702573206247,2.6560914267937528,1667.9544174267935,-3.504502573206247,-3.803761573206247,19087.627878426792,-43.43234757320624,-43.58012157320624,835.0050154267939,124.30436242679377,491.52384442679374,3547.177439426793,3679.169871426793,3566.1840314267934,3643.158152426793,9.705009426793751,2033.2688704267941,264.63477642679374,607.6345924267938,-3.653486573206247,97.16367642679377,-3.344008573206247,0
1999-05-27 09:04:00,0,-0.4088825732062471,17.14319342679375,11.277135426793757,466.61872342679374,125.50881442679376,325.22178142679377,-3.3938975732062473,-3.373755573206247,-3.683823573206247,-3.683823573206247,23.06452642679375,18.966200426793748,230.25413042679372,-3.803761573206247,10.168678426793754,15.928055426793751,36.32239442679376,35.192790426793756,-10.801045573206249,-7.055683573206247,7.382578426793753,6.2847024267937535,73.19565842679377,48.696658426793746,570.3104354267938,7.255158426793754,3.858775426793753,55,232.9343974267937,0.3750344267937531,2.804276426793753,609.1714584267937,-3.4561305732062473,593.3874614267937,26.29223342679375,-2.813741573206247,-2.181489573206247,-3.703660573206247,-3.623702573206247,2.6560914267937528,1666.1232404267935,-3.506267573206247,-3.803761573206247,19027.471628426792,-43.18990057320625,-42.97860057320624,832.3208724267938,124.30497242679377,488.32856242679367,3547.177439426793,3679.169871426793,3566.178904426793,3643.158152426793,9.705616426793751,2055.7721664267942,264.73697942679377,607.7749734267937,-3.6535495732062473,97.36539742679376,-3.344024573206247,0
1999-05-27 09:06:00,0,-0.4252605732062471,17.205531426793748,11.165266426793751,465.87046342679366,125.53586842679377,325.19040942679374,-3.3938975732062473,-3.371405573206247,-3.685502573206247,-3.683823573206247,23.27683742679375,19.099261426793753,222.3872174267937,-3.803761573206247,10.168560426793752,15.906592426793752,36.254412426793756,35.192790426793756,-10.801045573206249,-7.059859573206247,7.378411426793754,6.2889084267937525,73.19565842679377,48.71851242679376,570.2284044267938,7.253752426793753,3.873596426793753,55,233.45038842679372,0.3754244267937525,2.6311634267937527,609.7028304267938,-3.456128573206247,590.8921004267937,26.251543426793752,-2.813741573206247,-2.1737675732062467,-3.703660573206247,-3.623702573206247,2.6560914267937528,1669.3750714267935,-3.508032573206247,-3.803761573206247,19102.963818426797,-42.67278757320624,-43.948723573206244,842.4210924267938,124.30558242679376,485.52085342679374,3547.177439426793,3679.169871426793,3566.173777426793,3643.158152426793,9.706224426793751,2055.9940904267937,264.83915242679376,606.5709944267937,-3.653611573206247,98.16318042679377,-3.344040573206247,0
1999-05-27 09:08:00,0,-0.4836525732062471,16.915255426793752,11.275434426793751,468.2331644267937,125.56293742679377,327.03617342679377,-3.3938975732062473,-3.363684573206247,-3.693894573206247,-3.683823573206247,23.17480342679375,18.98105342679375,242.51113442679372,-3.803761573206247,10.168440426793751,15.905091426793756,36.19379742679376,35.192790426793756,-10.801045573206249,-7.064035573206247,7.374244426793753,6.293115426793753,73.19565842679377,48.740366426793756,570.1999004267938,7.252347426793753,3.896913426793753,55,233.96636442679372,0.3758134267937528,2.9632904267937525,609.0194194267938,-3.4561275732062477,592.3015854267937,26.357472426793752,-2.803669573206247,-2.1636965732062468,-3.713731573206247,-3.623702573206247,2.6560914267937528,1661.3496804267938,-3.509797573206247,-3.803761573206247,19108.635688426795,-42.951153573206255,-43.948723573206244,841.1521714267939,124.30617842679376,512.5648294267938,3547.177439426793,3679.169871426793,3566.168894426793,3643.158152426793,9.706831426793752,2055.9940904267937,264.94135542679373,607.6345924267938,-3.653674573206247,97.71701342679377,-3.344056573206247,0
